image_id,en_caption,fil_caption,taglish_caption
539636.jpg,an adult skiing down a snowy mountain on a clear day,isang nasa hustong gulang na nag-i-ski pababa ng nalalatagan ng niyebe na bundok sa isang maaliwalas na araw,isang nasa hustong gulang na skiing down ng nalalatagan ng niyebe na mountain sa isang maaliwalas na day
539636.jpg,a person is skiing outside in the snow,ang isang tao ay nag-i-ski sa labas sa niyebe,ang isang person ay skiing sa outside sa snow
429594.jpg,a man is walking with a couple of horses,isang lalaki ang naglalakad na may kasamang dalawang kabayo,isang man ang walking na may kasamang couple horses
429594.jpg,a man holding his two horses by their reigns .,isang lalaking hawak ang kanyang dalawang kabayo sa kanilang mga paghahari .,isang man holding ang kanyang two horses sa their mga reigns .
429594.jpg,a vintage picture of a farmer and his horses .,isang vintage na larawan ng isang magsasaka at ng kanyang mga kabayo .,isang vintage na picture ng isang farmer at ng his mga kabayo .
429594.jpg,a man leading two horses side by side .,isang lalaking umaakay sa dalawang kabayong magkatabi .,isang man umaakay sa two horses magkatabi .
429594.jpg,a man who is holding the reins of two horses .,isang lalaki na may hawak na renda ng dalawang kabayo .,isang man na is hawak na renda ng two horses .
516916.jpg,a desk with five computers in a row on it .,isang desk na may limang magkasunod na computer sa ibabaw nito .,isang desk na may five magkasunod na computers sa ibabaw nito .
516916.jpg,"a table with laptops , monitor screens , keyboards , mice , phone handsets and chairs","isang mesa na may mga laptop , monitor screen , keyboard , mouse , handset ng telepono at upuan","isang table na may mga laptop , monitor screens , keyboards , mice , handsets ng phone at chairs"
516916.jpg,a desk with several computers sitting on top of it .,isang desk na may ilang mga computer na nakapatong sa ibabaw nito .,isang desk na may several mga computer na nakapatong sa ibabaw it .
516916.jpg,an office chair at a desk filled with computers and phones .,isang upuan sa opisina sa isang desk na puno ng mga computer at telepono .,isang chair sa opisina sa isang desk na puno ng mga computer at phones .
516916.jpg,a very big work station with a bunch of computers .,isang napakalaking work station na may isang grupo ng mga computer .,isang napakalaking work station na may isang bunch ng mga computers .
25853.jpg,a mountain bike leaned up against a bus stop bench .,isang mountain bike ang nakasandal sa isang bus stop bench .,isang mountain bike ang nakasandal sa isang bus stop bench .
25853.jpg,a bike is parked next to three benches along a bus route .,ng bisikleta ay naka-park sa tabi ng tatlong benches sa kahabaan ng ruta ng bus .,ng bike ay parked sa tabi ng three benches sa kahabaan ng ruta ng bus .
25853.jpg,a bicycle sits next to some benches near the street .,isang bisikleta ang nakaupo sa tabi ng ilang bangko malapit sa kalye .,isang bicycle ang nakaupo sa tabi ng some benches near sa street .
25853.jpg,a city bus traveling past a park with two yellow and green benches .,isang lungsod ng bus na naglalakbay nakalipas na isang parke na may dalawang dilaw at luntiang mga benches .,isang lungsod ng bus na naglalakbay past na isang park na may two yellow at green mga benches .
25853.jpg,a road bike rests against a park bench .,ang isang road bike ay nakapatong sa isang park bench .,ang isang road bike ay nakapatong sa isang park bench .
538090.jpg,a zebra feeding on the grass near a bush,isang zebra na kumakain sa damuhan malapit sa isang bush,isang zebra na feeding sa grass malapit sa isang bush
538090.jpg,a zebra that is in some tall grass,isang zebra na nasa ilang matataas na damo,isang zebra na nasa some matataas na grass
538090.jpg,a zebra grazing in a field near the woods behind it .,isang zebra na nanginginain sa isang parang malapit sa kakahuyan sa likod nito .,isang zebra na nanginginain sa isang field near sa woods sa behind it .
538090.jpg,the zebra is standing alone grazing in the grassy field .,ang zebra ay nakatayong mag-isa na nagpapastol sa madamong parang .,ang zebra ay standing alone na nagpapastol sa grassy field .
538090.jpg,a zebra with its head bent down eating the grass .,isang zebra na nakayuko ang ulo na kumakain ng damo .,isang zebra na nakayuko ang head na kumakain ng grass .
41001.jpg,a family of elephants wanders across the plains .,isang pamilya ng mga elepante ang gumagala sa kapatagan .,isang family ng mga elepante ang gumagala sa plains .
41001.jpg,the elephant family is walking across the tundra .,naglalakad sa tundra ang pamilya ng elepante .,naglalakad sa tundra ang family ng elephant .
41001.jpg,two adult elephants and one baby elephant walking in a grassy area .,dalawang adult na elepante at isang sanggol na elepante na naglalakad sa isang madamong lugar .,two adult na elephants at one sanggol na elephant na walking sa isang grassy area .
41001.jpg,a couple of elephants walking near a baby elephant .,dalawang elepante na naglalakad malapit sa isang sanggol na elepante .,couple elephants na walking malapit sa isang sanggol na elephant .
41001.jpg,a small elephant in front of two large elephants .,isang maliit na elepante sa harap ng dalawang malalaking elepante .,isang maliit na elephant sa front ng two large elephants .
162237.jpg,a person sailing a small boat in a lake .,isang taong naglalayag sa isang maliit na bangka sa isang lawa .,isang person naglalayag sa isang maliit na boat sa isang lake .
162237.jpg,someone in a green canoe out on the water,isang tao sa isang berdeng kanue sa tubig,isang someone sa isang green canoe sa water
162237.jpg,a person in a small boat travels through a small lake .,ang isang tao sa isang maliit na bangka ay naglalakbay sa isang maliit na lawa .,ang isang tao sa isang maliit na boat ay naglalakbay sa isang maliit na lake .
162237.jpg,there is a person in a small boat on the water .,may isang tao sa isang maliit na bangka sa tubig .,may isang person sa isang maliit na boat sa water .
162237.jpg,man on kayak rowing through placid mountain lake .,lalaking nakasakay sa kayak na sumasagwan sa tahimik na lawa ng bundok .,man nakasakay sa kayak na sumasagwan sa tahimik na lake ng bundok .
83986.jpg,a wall mounted clock hanging from the side of a building .,isang wall mounted clock na nakasabit sa gilid ng isang gusali .,isang wall mounted clock na nakasabit sa side ng isang building .
83986.jpg,a corner view of several buildings with signs on them and a clock mounted to the nearest structure .,isang sulok view ng ilang mga gusali na may mga karatula sa mga ito at isang orasan mount sa pinakamalapit na istraktura .,isang corner view ng several mga gusali na may mga karatula sa mga them at isang clock mount sa pinakamalapit na structure .
83986.jpg,a view of a clock and some shop signs in town .,isang view ng isang orasan at ilang mga karatula sa tindahan sa bayan .,isang view ng isang clock at some mga karatula sa shop sa town .
83986.jpg,a gray retail store of an intersection with large clock on the top of the building,isang kulay-abo na retail store ng isang panulukan na may malaking orasan sa tuktok ng gusali,isang gray na retail store ng an intersection na may large clock sa top ng building
83986.jpg,"a red and white sign against a gray wall , a clock is also attached to the gray building .","isang pula at puting karatula laban sa isang kulay abong dingding , isang orasan ay nakakabit din sa kulay abong gusali .","isang red at white sign laban sa isang kulay abong wall , isang clock ay nakakabit din sa kulay abong building ."
384834.jpg,surfer in artificial surfing environment on river in waves .,surfer sa artipisyal na surfing na kapaligiran sa ilog sa alon .,surfer sa artipisyal na surfing na environment sa river sa waves .
384834.jpg,a man surfing down a flowing river rapid .,isang lalaking nagsu-surf sa mabilis na umaagos na ilog .,isang man surfing sa mabilis na flowing na river .
384834.jpg,a surfer rides the waves in a stream .,ang isang surfer ay sumasakay sa mga alon sa isang batis .,ang isang surfer ay sumasakay sa mga alon sa isang stream .
384834.jpg,a man wearing a wet suit surfing the rapids .,isang lalaking nakasuot ng wet suit na nagsu-surf sa agos .,isang man nakasuot ng wet suit na surfing sa rapids .
384834.jpg,a young man ridding a surfboard down the rapids of a river .,isang binata na nagtanggal ng surfboard sa agos ng ilog .,isang binata na ridding ng surfboard sa rapids ng river .
337246.jpg,many different kites flying in the sky,maraming iba't ibang saranggola na lumilipad sa kalangitan,many iba't ibang kites na lumilipad sa sky
337246.jpg,birds are flying around over the edge of large body of water .,lumilipad ang mga ibon sa gilid ng malaking anyong tubig .,flying ang mga birds sa edge ng large anyong water .
337246.jpg,a variety of birds fly over the water .,iba't ibang ibon ang lumilipad sa ibabaw ng tubig .,iba't ibang birds ang lumilipad sa ibabaw ng water .
337246.jpg,a bunch of birds fly over a beach,isang grupo ng mga ibon ang lumilipad sa isang dalampasigan,isang bunch ng mga birds ang lumilipad sa isang beach
337246.jpg,birds in the sky around the water at the beach,mga ibon sa kalangitan sa paligid ng tubig sa dalampasigan,mga ibon sa sky sa paligid ng water sa beach
77805.jpg,the bird is eating from the mans hand .,ang ibon ay kumakain mula sa kamay ng lalaki .,ang bird ay eating from sa hand ng lalaki .
77805.jpg,a guy letting a bird eat from the palm of his hand .,isang lalaki na hinahayaan ang isang ibon na kumain mula sa kanyang palad .,isang guy na hinahayaan ang isang bird na eat from sa his palad .
77805.jpg,a person standing and feeding a flying bird .,isang taong nakatayo at nagpapakain ng lumilipad na ibon .,isang person standing at nagpapakain ng lumilipad na bird .
77805.jpg,a man feeling a white seagull over a rocky hillside next to the ocean .,isang lalaking nakakaramdam ng puting seagull sa ibabaw ng mabatong burol sa tabi ng karagatan .,isang man feeling ng white seagull sa ibabaw ng rocky hillside sa tabi ng karagatan .
77805.jpg,a person feeding a bird near a body of water,isang taong nagpapakain ng ibon malapit sa isang anyong tubig,isang person nagpapakain ng bird malapit sa isang anyong water
499611.jpg,young people riding skis on a snowy surface,mga kabataang nakasakay sa ski sa ibabaw ng niyebe,mga young riding sa skis sa ibabaw ng niyebe
499611.jpg,children and adults in the snow wearing skis .,mga bata at matatanda sa niyebe na nakasuot ng ski .,mga bata at adults sa snow na nakasuot ng skis .
499611.jpg,there are skies on the slope playing and having fun,may kalangitan sa dalisdis na naglalaro at nagsasaya,there skies sa slope na playing at nagsasaya
499611.jpg,an adult with three children on skis at the bottom of a small hill .,isang may sapat na gulang na may tatlong bata sa skis sa ilalim ng isang maliit na burol .,isang may sapat na gulang na may three children sa skis sa bottom ng isang maliit na hill .
499611.jpg,some little kids learning how to ski wearing helmets .,ilang maliliit na bata na nag-aaral kung paano mag-ski na may suot na helmet .,some maliliit na kids na learning kung paano mag-ski na may suot na helmet .
512308.jpg,a doll house with a doll and lots of small furniture .,isang doll house na may manika at maraming maliliit na kasangkapan .,isang doll house na may doll at maraming maliliit na furniture .
512308.jpg,a furnished doll house with a doll sitting on the floor .,isang furnished doll house na may manika na nakaupo sa sahig .,isang furnished doll house na may doll na nakaupo sa floor .
512308.jpg,a doll house with an upstairs and downstairs .,isang doll house na may taas at baba .,isang doll house na may upstairs at downstairs .
512308.jpg,a dollhouse with furniture and a doll sitting on the floor,isang bahay-manika na may mga kasangkapan at isang manika na nakaupo sa sahig,isang dollhouse na may mga kasangkapan at isang doll na nakaupo sa floor
512308.jpg,a doll sitting on a pillow in a doll house .,isang manika na nakaupo sa isang unan sa isang doll house .,isang doll na nakaupo sa isang pillow sa isang doll house .
